source,target,text
"  mov rsi qword [ rbp ] 
  mov rdi r13 
  call symbol 
  test eax eax 
  je address 
 ","  ldr x1 [ x20 ] 
  mov x0 x22 
  bl symbol 
  cbz w0 address 
 "," ldr x1 [ x20 ] 
  mov x0 x22 
  bl symbol 
  cbz w0 address 
"
"  endbr64 
  push r12 
  push rbp 
  push rbx 
  mov rbx rdi 
  mov ebp esi 
  mov r12 rdx 
 ","  stp x29 x30 [ sp #- 0x30 ]! 
  mov x29 sp 
  stp x19 x20 [ sp # 0x10 ] 
  str x21 [ sp # 0x20 ] 
  mov x20 x0 
  mov w19 w1 
  mov x21 x2 
 "," stp x29 x30 [ sp #- 0x30 ]! 
  mov x29 sp 
  stp x19 x20 [ sp # 0x10 ] 
  str x21 [ sp # 0x20 ] 
  mov x19 x0 
  mov w20 w1 
  mov x21 x2 
"
"  mov rdi qword [ rdi + 0x28 ] 
  mov r8d 0x1 
  mov ecx 0x0 
  mov edx 0x0 
  call symbol 
 ","  mov w4 # 0x1 
  mov w3 # 0 
  mov w2 # 0 
  ldr x0 [ x0 # 0x28 ] 
  bl symbol 
 "," mov w4 # 0x1 
  mov w3 # 0 
  mov w2 # 0 
  ldr x0 [ x0 # 0x28 ] 
  bl symbol 
"
"  cmp rbp 0xf 
  ja string 
 ","  cmp x21 # 0xf 
  b.hi address 
 "," cmp x21 # 0xf 
  b.hi address 
"
"  mov rax qword [ rsp + 0xa0 ] 
  mov qword [ r15 + 0x38 ] rax 
 ","  ldr x0 [ sp # 0x100 ] 
  str x0 [ x19 # 0x38 ] 
 "," ldr x0 [ sp # 0x100 ] 
  str x0 [ x19 # 0x38 ] 
"
"  lea rsi [ rel string ] 
  call symbol 
 ","  adrp x1 address 
  add x1 x1 # 0x2a0 
  bl symbol 
 "," mov x1 x26 
  bl symbol 
"
"  cmp dword [ rel symbol ] 0x0 
  je address 
 ","  adrp x0 address 
  ldr w0 [ x0 # 0x9b4 ] 
  cbz w0 address 
 "," adrp x0 address 
  ldr x0 [ x0 # 0xfe0 ] 
  ldr w0 [ x0 ] 
  cbz w0 address 
"
"  cmp dl 0x3 
  jne address 
 ","  cmp w1 # 0x3 
  b.ne address 
 "," cmp w1 # 0x3 
  b.ne address 
"
"  cmp rdx <unk> 
  je address 
 ","  cmn x1 # 0x1 
  b.eq address 
 "," cmp x1 # 0xa9 
  b.eq address 
"
"  add r12 0x2 
  cmp byte [ r15 ] 0x4e 
  jne address 
  lea rbx [ r12 - 0x2 ] 
 ","  add x20 x20 # 0x2 
  ldrb w0 [ x23 ] 
  cmp w0 # 0x4e 
  b.ne address 
  sub x19 x20 # 0x2 
 "," add x20 x20 # 0x2 
  ldrb w0 [ x23 ] 
  cmp w0 # 0x4e 
  b.ne address 
  sub x19 x20 # 0x2 
"
"  mov edx dword [ rbx + 0x50 ] 
  cmp edx ebp 
  jbe address 
 ","  ldr w1 [ x19 # 0x50 ] 
  cmp w1 w20 
  b.ls address 
 "," ldr w1 [ x19 # 0x50 ] 
  cmp w1 w20 
  b.ls address 
"
"  mov rax qword [ rbp + 0xd0 ] 
  mov qword [ rax + 0x28 ] r12 
 ","  ldr x0 [ x20 # 0xd0 ] 
  str x21 [ x0 # 0x28 ] 
 "," ldr x0 [ x20 # 0xd0 ] 
  str x21 [ x0 # 0x28 ] 
"
"  test byte [ rbx + 0x6d ] 0x1 
  je address 
 ","  ldr x0 [ x19 # 0x68 ] 
  tbz x0 # 0x28 address 
 "," ldr x0 [ x19 # 0x68 ] 
  tbz x0 # 0x28 address 
"
"  mov rax rbp 
  add rsp 0x18 
  pop rbx 
  pop rbp 
  pop r12 
  pop r13 
  pop r14 
  pop r15 
  retn 
 ","  mov x0 x20 
  ldp x19 x20 [ sp # 0x10 ] 
  ldp x21 x22 [ sp # 0x20 ] 
  ldp x23 x24 [ sp # 0x30 ] 
  ldr x25 [ sp # 0x40 ] 
  ldp x29 x30 [ sp ] # 0x50 
  ret 
 "," mov x0 x20 
  ldp x19 x20 [ sp # 0x10 ] 
  ldp x21 x22 [ sp # 0x20 ] 
  ldp x23 x24 [ sp # 0x30 ] 
  ldp x29 x30 [ sp ] # 0x50 
  ret 
"
"  cmp qword [ rax + 0x40 ] <unk> 
  jne address 
  mov rsi rbx 
 ","  ldr x0 [ x0 # 0x40 ] 
  cmn x0 # 0x1 
  b.ne address 
  mov x1 x23 
 "," cmp x8 # 0x202 
  b.ne address 
"
"  mov rdx qword [ rsp + 0x18 ] 
  mov rsi qword [ rsp + 0x8 ] 
  mov qword [ rsp + 0x28 ] rax 
  mov rdi rax 
  call symbol 
  mov qword [ rsp + 0x40 ] rax 
 ","  ldr x2 [ sp # 0x70 ] 
  mov x1 x27 
  bl symbol 
  mov x26 x0 
 "," ldr x2 [ sp # 0x88 ] 
  mov x1 x27 
  bl symbol 
  mov x26 x0 
"
"  mov edx dword [ rsi + 0x20 ] 
  test edx edx 
  je address 
 ","  ldr w1 [ x20 # 0x20 ] 
  cbz w1 address 
 "," ldr w1 [ x20 # 0x20 ] 
  cbz w1 address 
"
"  test rax rax 
  je address 
 ","  cbz x0 address 
  stp x27 x28 [ sp # 0x50 ] 
 "," cbz x0 address 
  mov x1 x0 
"
"  or eax 0x1 
  mov edx eax 
  mov esi 0x2 
  mov edi ebp 
  mov eax 0x0 
  call symbol 
 ","  orr w2 w0 # 0x1 
  mov w1 # 0x2 
  mov w0 w20 
  bl symbol 
 "," orr w2 w0 # 0x1 
  mov w1 # 0x2 
  mov w0 w20 
  bl symbol 
"
"  mov ebx 0x0 
  jmp address 
 ","  mov x19 # 0 
  b address 
 "," mov x19 # 0 
  b address 
"
"  call symbol 
  jmp address 
 ","  mov x0 x19 
  bl symbol 
  b address 
 "," bl symbol 
  b address 
"
"  lea rdi [ rsp + 0x10 ] 
  mov rdx rbp 
  mov rsi rbx 
  call symbol 
  test eax eax 
  je address 
 ","  mov x2 x19 
  mov x1 x20 
  mov x0 x23 
  bl symbol 
  cbz w0 address 
 "," mov x2 x19 
  mov x1 x20 
  mov x0 x23 
  bl symbol 
  cbz w0 address 
"
"  cmp dword [ rax + 0x54 ] 0x1 
  sbb rbx <unk> 
 ","  cmp w0 # 0 
  cinc x19 x19 ne 
 "," cmp w0 # 0 
  cinc x19 x19 ne 
"
"  cmp rdx 0x3c 
  jne address 
 ","  cmp x1 # 0x3c 
  b.eq address 
  ldp x23 x24 [ sp # 0x30 ] 
  b address 
 "," cmp x1 # 0x3c 
  b.ne address 
"
"  mov eax dword [ rsp + 0x38 ] 
  add eax esi 
  mov edx 0x0 
  div r13d 
  mov r15d edx 
 ","  add w0 w4 w27 
  udiv w24 w0 w25 
  msub w24 w24 w25 w0 
 "," add w0 w4 w27 
  udiv w24 w0 w25 
  msub w24 w24 w25 w0 
"
"  mov rax qword [ r14 + 0x8 ] 
  mov eax dword [ rax + 0x10 ] 
  cmp eax 0x1 
  je address 
 ","  ldr x0 [ x23 # 0x8 ] 
  ldr w0 [ x0 # 0x10 ] 
  cmp w0 # 0x1 
  b.eq address 
 "," ldr x0 [ x23 # 0x8 ] 
  ldr w0 [ x0 # 0x10 ] 
  cmp w0 # 0x1 
  b.eq address 
"
"  lea rdx [ rsp + 0x188 ] 
  mov rsi qword [ rbp + 0x8 ] 
  call symbol 
  mov qword [ rbp + 0x80 ] rax 
 ","  add x2 sp # 0x210 
  ldr x1 [ x19 # 0x8 ] 
  bl symbol 
  mov x1 x0 
  str x0 [ x19 # 0x80 ] 
 "," add x2 sp # 0x210 
  ldr x1 [ x19 # 0x8 ] 
  bl symbol 
  str x0 [ x19 # 0x80 ] 
"
"  add rax 0x1 
  mov qword [ rbx + 0x18 ] rax 
 ","  add x0 x0 # 0x1 
  str x0 [ x19 # 0x18 ] 
 "," add x0 x0 # 0x1 
  str x0 [ x19 # 0x18 ] 
"
"  lea rdx [ rbx + 0x10 ] 
  mov rax qword [ rsp + 0x8 ] 
  add rax qword [ rbp + 0x10 ] 
  cmp rdx rax 
  jae address 
 ","  ldr x2 [ sp # 0x68 ] 
  add x1 x2 # 0x10 
  ldr x0 [ x21 # 0x10 ] 
  add x0 x0 x24 
  cmp x1 x0 
  b.hs address 
 "," add x1 x26 # 0x10 
  ldr x0 [ x21 # 0x10 ] 
  add x0 x0 x24 
  cmp x1 x0 
  b.hs address 
"
"  mov rax qword [ rdi + 0x8 ] 
  and esi 0x7 
  call qword [ rax + rsi * 8 + 0xd0 ] 
  test eax eax 
  je address 
 ","  ldr x0 [ x19 # 0x8 ] 
  and x1 x1 # 0x7 
  add x1 x1 # 0x1a 
  ldr x1 [ x0 x1 lsl # 0x3 ] 
  mov x0 x19 
  blr x1 
  cbz w0 address 
 "," ldr x0 [ x19 # 0x8 ] 
  and x1 x1 # 0x7 
  add x1 x1 # 0x1a 
  ldr x1 [ x0 x1 lsl # 0x3 ] 
  mov x0 x19 
  blr x1 
  cbz w0 address 
"
"  mov eax 0x0 
  jmp address 
 ","  mov w0 # 0 
  b address 
 "," mov w0 # 0 
  b address 
"
"  lea r15 [ rsp + 0x60 ] 
  mov rdx rbx 
  mov esi 0x20 
  mov rdi r15 
  call symbol 
  cmp rax 0x20 
  jne address 
 ","  add x24 sp # 0xb8 
  mov x25 # 0x20 
  mov x2 x19 
  mov x1 x25 
  mov x0 x24 
  bl symbol 
  cmp x0 # 0x20 
  b.ne address 
 "," add x24 sp # 0xb8 
  mov x25 # 0x20 
  mov x2 x19 
  mov x1 x25 
  mov x0 x24 
  bl symbol 
  cmp x0 # 0x20 
  b.ne address 
"
"  mov eax r15d 
  and eax 0xf 
  cmp eax 0x8 
  je address 
 ","  and w0 w22 # 0xf 
  cmp w0 # 0x8 
  b.eq address 
 "," and w0 w22 # 0xf 
  cmp w0 # 0x8 
  b.eq address 
"
"  mov rax qword [ r13 + 0x68 ] 
  add rax qword [ rsp + 0x180 ] 
  mov qword [ rsp + 0x180 ] rax 
 ","  ldr x1 [ x22 # 0x68 ] 
  ldr x0 [ sp # 0x1c8 ] 
  add x0 x0 x1 
  str x0 [ sp # 0x1c8 ] 
 "," ldr x1 [ x22 # 0x68 ] 
  ldr x0 [ sp # 0x1c8 ] 
  add x0 x0 x1 
  str x0 [ sp # 0x1c8 ] 
"
"  mov rax qword [ rax + 0x370 ] 
  mov rax qword [ rax + 0x320 ] 
  movzx eax byte [ rax + 0xa ] 
  shr al 0x3 
  movzx eax al 
 ","  ldr x0 [ x0 # 0x370 ] 
  ldr x0 [ x0 # 0x320 ] 
  ldrb w0 [ x0 # 0xa ] 
 "," ldr x0 [ x0 # 0x370 ] 
  ldr x0 [ x0 # 0x320 ] 
  ldrb w0 [ x0 # 0xa ] 
  ubfx x0 x0 # 0x3 # 0x5 
"
"  movzx eax word [ rax + 0x20 ] 
  sub eax dword [ rbx + 0x40 ] 
  mov dword [ rsp + 0xc ] eax 
 ","  ldrh w24 [ x0 # 0x20 ] 
  ldr x0 [ x19 # 0x40 ] 
  sub w25 w24 w0 
 "," ldrh w0 [ x19 # 0x20 ] 
  ldr w1 [ x19 # 0x40 ] 
  sub w25 w0 w1 
"
"  mov rsi rsp 
  mov edx address 
  call symbol 
  mov rdi rax 
 ","  mov x2 # <unk> 
  add x1 sp # 0x28 
  bl symbol 
 "," mov x2 # address 
  add x1 sp # 0x28 
  bl symbol 
"
"  mov rax rcx 
  sub rax rsi 
  cqo 
  idiv rdi 
  test rdx rdx 
  je address 
 ","  sub x5 x1 x4 
  sdiv x0 x5 x3 
  msub x0 x0 x3 x5 
  cbz x0 address 
 "," sdiv x1 x3 x4 
  msub x1 x1 x3 x4 
  cbz x1 address 
"
"  cmp dword [ rdi + 0x134 ] 0x400 
  jg address 
 ","  ldr w0 [ x0 # 0x134 ] 
  cmp w0 # 0x400 
  b.gt address 
 "," ldr w0 [ x19 # 0x134 ] 
  cmp w0 # 0x400 
  b.gt address 
"
"  cmp rax 0x1 
  je address 
 ","  cmp x0 # 0x1 
  b.eq address 
 "," cmp x0 # 0x1 
  b.eq address 
"
"  mov rbp qword [ rsp + 0x58 ] 
  shl rbp 0x3 
 ","  ldr x0 [ sp # 0xe0 ] 
  lsl x21 x0 # 0x3 
 "," ldr x0 [ sp # 0xe0 ] 
  lsl x21 x0 # 0x3 
"
"  cmp byte [ rdi + 0x1 ] 0x5a 
  jne address 
 ","  ldrb w0 [ x20 # 0x1 ] 
  cmp w0 # 0x5a 
  b.ne address 
 "," ldrb w1 [ x0 # 0x1 ] 
  cmp w1 # 0x5a 
  b.ne address 
"
"  mov r8d ebp 
  mov rsi r12 
 ","  mov w2 w20 
  mov x4 x21 
 "," mov w2 w20 
  mov x4 x21 
"
"  mov rax qword [ rdi + 0x8 ] 
  mov rax qword [ rax + 0x370 ] 
  mov qword [ rsp + 0x38 ] rax 
 ","  ldr x0 [ x21 # 0x8 ] 
  ldr x28 [ x0 # 0x370 ] 
 "," ldr x0 [ x0 # 0x8 ] 
  ldr x0 [ x0 # 0x370 ] 
  str x0 [ sp # 0xa8 ] 
"
"  cmp r15 0xc 
  jbe address 
 ","  cmp x25 # 0xc 
  b.ls address 
  stp x21 x22 [ sp # 0x20 ] 
  stp x23 x24 [ sp # 0x30 ] 
 "," cmp x26 # 0xc 
  b.ls address 
"
"  cmp qword [ rbp ] r12 
  je address 
 ","  ldr x0 [ x20 ] 
  cmp x0 x21 
  b.eq address 
 "," ldr x0 [ x20 ] 
  cmp x0 x21 
  b.eq address 
"
"  lea edx [ rax - 0x61 ] 
  cmp dl 0x5 
  ja address 
 ","  sub w1 w0 # 0x61 
  and w1 w1 # 0xff 
  cmp w1 # 0x5 
  b.hi address 
 "," sub w1 w0 # 0x61 
  and w1 w1 # 0xff 
  cmp w1 # 0x5 
  b.hi address 
"
"  mov esi 0x3a 
  call symbol 
 ","  mov w1 # 0x3a 
  mov x0 x2 
  bl symbol 
 "," mov w1 # 0x3a 
  bl symbol 
"
"  mov edx eax 
  mov rdx qword [ rcx + rdx * 8 ] 
  sub eax 0x1 
  test rdx rdx 
  je address 
 ","  ldr x1 [ sp # 0x68 ] 
  ldr x1 [ x1 w0 uxtw # 0x3 ] 
  sub w0 w0 # 0x1 
  cbz x1 address 
 "," ldr x1 [ sp # 0x60 ] 
  ldr x1 [ x1 w0 uxtw # 0x3 ] 
  sub w0 w0 # 0x1 
  cbz x1 address 
"
"  mov eax <unk> 
  jmp address 
 ","  mov w0 # <unk> 
  b address 
 "," mov w0 # 0x4a 
  b address 
"
"  mov ecx 0x0 
  jmp address 
 ","  mov x3 # 0 
  b address 
 "," mov x3 # 0 
  b address 
"
"  cmp al 0x2e 
  je address 
 ","  add x0 x0 # 0x1 
  b address 
 "," cmp w0 # 0x2e 
  b.eq address 
"
"  mov ebx <unk> 
  jmp address 
 ","  mov w19 # <unk> 
  b address 
 "," mov w19 # 0x4a 
  b address 
"
"  mov esi 0x1 
  mov r13 qword [ rsp + 0x10 ] 
  mov rdi r13 
  call symbol 
  mov qword [ rsp + 0xc0 ] rax 
 ","  mov w1 # 0x1 
  ldr x21 [ sp # 0xb0 ] 
  mov x0 x21 
  bl symbol 
  str x0 [ sp # 0x150 ] 
 "," mov w1 # 0x1 
  mov x0 x22 
  bl symbol 
  str x0 [ sp # 0x150 ] 
"
"  cmp rdx 0x1f 
  jbe string 
 ","  cmp x1 # 0x1f 
  b.ls address 
 "," cmp x1 # 0x1f 
  b.ls address 
"
"  mov rbx qword [ rbx + 0x18 ] 
  test rbx rbx 
  je address 
 ","  ldr x19 [ x19 # 0x18 ] 
  cbz x19 address 
 "," ldr x19 [ x19 # 0x18 ] 
  cbz x19 address 
"
"  mov rdi rbx 
  call symbol 
 ","  mov x0 x19 
  bl symbol 
 "," mov x0 x19 
  bl symbol 
"
"  mov rdi qword [ rel symbol ] 
  test rdi rdi 
  jne address 
 ","  adrp x0 address 
  ldr x0 [ x0 # 0xa78 ] 
  cbnz x0 address 
 "," adrp x0 address 
  ldr x0 [ x0 # 0xf98 ] 
  cbnz x0 address 
"
"  lea rsi [ rsp + 0x18 ] 
  movsxd rdi dword [ rbx + 0x18 ] 
  mov rax qword [ rbp + 0x8 ] 
  call qword [ rax + 0x48 ] 
 ","  ldr x0 [ x20 # 0x8 ] 
  ldr x2 [ x0 # 0x48 ] 
  add x1 sp # 0x48 
  ldrsw x0 [ x19 # 0x18 ] 
  blr x2 
 "," ldr x0 [ x20 # 0x8 ] 
  ldr x2 [ x0 # 0x48 ] 
  add x1 sp # 0x48 
  ldrsw x0 [ x19 # 0x18 ] 
  blr x2 
"
"  cmp r13 rbx 
  cmovb r13 rbx 
 ","  cmp x24 x20 
  csel x24 x24 x20 cs 
 "," cmp x24 x20 
  csel x24 x24 x20 cs 
"
"  cmp byte [ rbx + 0x108 ] 0x3e 
  je address 
 ","  ldrb w0 [ x19 # 0x108 ] 
  cmp w0 # 0x3e 
  b.eq address 
 "," ldrb w0 [ x19 # 0x108 ] 
  cmp w0 # 0x3e 
  b.eq address 
"
"  test rax rax 
  je address 
 ","  cbnz x0 address 
  ldp x21 x22 [ sp # 0x60 ] 
  b address 
  stp x23 x24 [ sp # 0x70 ] 
 "," cbz x0 address 
  mov x1 x0 
"
"  mov r13d 0x0 
  mov r14d 0x0 
  mov edi 0x0 
  mov dword [ rsp + 0x30 ] 0x0 
  mov eax 0x0 
  mov r12d 0x0 
 ","  mov x23 # 0 
  mov w28 # 0 
  mov w27 # 0 
  str wzr [ sp # 0x80 ] 
  mov x0 # 0 
  mov x22 # 0 
 "," mov x24 # 0 
  mov x22 # 0 
  mov w28 # 0 
  mov w27 # 0 
  mov x0 # 0 
  str wzr [ sp # 0x80 ] 
  mov x22 # 0 
"
"  mov qword [ rbx + 0x30 ] rax 
  jmp address 
 ","  str x0 [ x19 # 0x30 ] 
  b address 
 "," str x0 [ x19 # 0x30 ] 
  b address 
"
"  lea r12 [ rsp + 0xf ] 
  mov edx 0x8 
  lea rsi [ rel string ] 
  mov rdi r12 
  call symbol 
  mov ebp eax 
  test eax eax 
 ","  add x21 sp # 0x38 
  mov x2 # 0x8 
  adrp x1 string 
  add x1 x1 # 0x3d0 
  mov x0 x21 
  bl symbol 
  mov w20 w0 
  cmp w0 # 0 
  cset w1 eq 
 "," add x21 sp # 0x38 
  mov x2 # 0x8 
  ldr x1 [ sp # 0x38 ] 
  mov x0 x21 
  bl symbol 
  mov w20 w0 
"
"  mov rax qword [ r14 + 0x68 ] 
  add rax qword [ rbx + 0x30 ] 
  mov qword [ rsp + 0x20 ] rax 
 ","  ldr x0 [ x19 # 0x30 ] 
  ldr x1 [ x25 # 0x68 ] 
  add x0 x0 x1 
  str x0 [ sp # 0x68 ] 
 "," ldr x0 [ x19 # 0x30 ] 
  ldr x1 [ x25 # 0x68 ] 
  add x0 x0 x1 
  str x0 [ sp # 0x68 ] 
"
"  test rbp rbp 
  jne address 
  jmp address 
 ","  cbnz x20 address 
  b address 
 "," cbnz x20 address 
  b address 
"
"  cmp r12d 0x1 
  mov eax 0x2 
  cmove r12d eax 
 ","  cmp w20 # 0x1 
  csel w20 w20 w28 ne 
 "," cmp w21 # 0x1 
  mov w0 # 0x2 
  csel w21 w21 w0 ne 
"
"  mov rcx r14 
  mov rdx rbx 
  mov rsi r12 
  mov eax 0x0 
  call symbol 
 ","  mov x3 x25 
  ldr x2 [ x25 # 0x70 ] 
  ldr x1 [ x21 # 0x8 ] 
  bl symbol 
 "," mov x3 x21 
  mov x2 x20 
  mov x1 x28 
  bl symbol 
"
"  mov r8d ebp 
  mov r14 qword [ rsp + 0x8 ] 
  mov rcx r14 
  mov edx r12d 
  mov rsi rbx 
  mov eax 0x0 
  call symbol 
 ","  mov w4 w20 
  mov x3 x23 
  ldr w2 [ x22 # 0x28 ] 
  mov x1 x19 
  bl symbol 
 "," mov w4 w20 
  mov x3 x23 
  ldr w2 [ x22 # 0x28 ] 
  mov x1 x19 
  bl symbol 
"
"  sub edx dword [ r9 + 0x8 ] 
  js address 
 ","  subs w1 w1 w5 
  b.mi address 
 "," subs w2 w2 w1 
  b.mi address 
"
"  mov edi dword [ r12 + 0x28 ] 
  shr edi 0x11 
  and edi 0x1 
  mov rax qword [ r13 + 0x8 ] 
  mov rsi rbp 
  call qword [ rax + 0x90 ] 
 ","  ldr w0 [ x21 # 0x28 ] 
  ldr x1 [ x22 # 0x8 ] 
  ldr x2 [ x1 # 0x90 ] 
  mov x1 x20 
  ubfx x0 x0 # 0x11 # 0x1 
  blr x2 
  ldp x19 x20 [ sp # 0x10 ] 
  ldp x23 x24 [ sp # 0x30 ] 
  ldp x25 x26 [ sp # 0x40 ] 
  ldr x27 [ sp # 0x50 ] 
 "," ldr w0 [ x21 # 0x28 ] 
  ldr x1 [ x1 # 0x90 ] 
  ubfx x0 x0 # 0x11 # 0x1 
  blr x1 
"
"  lea rsi [ rsp + 0x60 ] 
  mov edx 0x34 
  mov rdi r15 
  call rbx 
 ","  mov x2 # 0x34 
  add x1 sp # 0xa8 
  mov x0 x23 
  blr x21 
 "," mov x2 # 0x34 
  add x1 sp # 0xa8 
  mov x0 x26 
  blr x21 
"
"  mov rax qword [ rsi + 0x48 ] 
  test rax rax 
  jne address 
 ","  ldr x0 [ x1 # 0x48 ] 
  cbnz x0 address 
 "," ldr x0 [ x1 # 0x48 ] 
  cbnz x0 address 
"
"  mov rcx qword [ rsi + 0x320 ] 
  movzx ecx byte [ rcx + 0x9 ] 
  lea rcx [ rcx + rcx * 2 ] 
  lea rdx [ rdx + rcx * 8 ] 
 ","  ldr x5 [ x10 # 0x320 ] 
  ldrb w5 [ x5 # 0x9 ] 
  add x5 x5 x5 lsl # 0x1 
  add x7 x7 x5 lsl # 0x3 
 "," ldr x5 [ x10 # 0x320 ] 
  ldrb w5 [ x5 # 0x9 ] 
  add x5 x5 x5 lsl # 0x1 
  add x7 x7 x5 lsl # 0x3 
"
"  mov r13d 0x0 
  jmp address 
 ","  mov x21 # 0 
  ldp x23 x24 [ sp # 0x30 ] 
  b address 
 "," mov x24 # 0 
  ldp x19 x20 [ sp # 0x10 ] 
  ldp x25 x26 [ sp # 0x40 ] 
  ldp x27 x28 [ sp # 0x50 ] 
  b address 
"
"  endbr64 
  push rbp 
  push rbx 
  sub rsp 0x8 
  mov r8 rdi 
  mov rdi rdx 
  mov rbp rcx 
 ","  stp x29 x30 [ sp #- 0x20 ]! 
  mov x29 sp 
  stp x19 x20 [ sp # 0x10 ] 
  mov x4 x2 
  mov x19 x3 
 "," stp x29 x30 [ sp #- 0x20 ]! 
  mov x29 sp 
  stp x19 x20 [ sp # 0x10 ] 
  mov x4 x2 
  mov x19 x3 
"
"  cmp qword [ rax + 0x40 ] 0x1 
  sbb rbx rbx 
  and rbx <unk> 
  add rbx 0x4 
 ","  cmp x0 # 0 
  mov x0 # 0x4 
  csel x19 x19 x0 eq 
 "," cmp x0 # 0 
  mov x0 # 0x4 
  csel x19 x19 x0 eq 
"
"  movsxd rdi edi 
  lea r11 [ rsi + rdi * 4 ] 
  movzx edi word [ r11 + 0x2 ] 
  movzx ebp di 
  cmp ebp eax 
  je address 
 ","  sbfiz x0 x0 # 0x2 # 0x20 
  add x5 x6 x0 
  ldrh w2 [ x5 # 0x2 ] 
  cmp w2 w4 
  b.eq address 
 "," sbfiz x0 x0 # 0x2 # 0x20 
  add x5 x6 x0 
  ldrh w2 [ x5 # 0x2 ] 
  cmp w2 w4 
  b.eq address 
"
"  add ebp 0x1 
  cmp ebp 0x47 
  je address 
 ","  add w20 w20 # 0x1 
  cmp w20 # 0x47 
  b.eq address 
 "," add w20 w20 # 0x1 
  cmp w20 # 0x47 
  b.eq address 
"
"  test byte [ r13 + 0x18 ] 0x8 
  je address 
 ","  ldr w0 [ x22 # 0x18 ] 
  tbz w0 # 0x3 address 
 "," ldr w0 [ x22 # 0x18 ] 
  tbz w0 # 0x3 address 
"
"  test byte [ rbp + 0x49 ] 0x10 
  je address 
 ","  tst w5 # <unk> 
  b.eq address 
 "," tst w0 # address 
  b.eq address 
"
"  lea rax [ rdx + rdx ] 
  test rdx rdx 
  mov edx 0x7c 
  cmove rax rdx 
  mov qword [ rsi ] rax 
 ","  lsl x2 x0 # 0x1 
  cmp x0 # 0 
  mov x0 # 0x7c 
  csel x0 x2 x0 ne 
  str x0 [ x1 ] 
 "," lsl x2 x0 # 0x1 
  cmp x0 # 0 
  mov x0 # 0x7c 
  csel x0 x2 x0 ne 
  str x0 [ x1 ] 
"
"  mov rax qword [ r12 + 0x8 ] 
  test rax rax 
  je address 
 ","  ldr x0 [ x21 # 0x8 ] 
  cbz x0 address 
 "," ldr x0 [ x21 # 0x8 ] 
  cbz x0 address 
"
"  cmp dword [ r13 ] 0x3e 
  je address 
 ","  ldr w0 [ x22 ] 
  cmp w0 # 0x3e 
  b.eq address 
 "," ldr w0 [ x22 ] 
  cmp w0 # 0x3e 
  b.eq address 
"
"  mov rdi r13 
  call symbol 
  test eax eax 
  je address 
 ","  mov x0 x21 
  bl symbol 
  cbz w0 address 
 "," mov x0 x21 
  bl symbol 
  cbz w0 address 
"
"  mov r15 qword [ rbp + 0x10 ] 
  mov r14 r15 
  not r14 
  and r14 rax 
 ","  ldr x24 [ x21 # 0x10 ] 
  bic x20 x0 x24 
 "," ldr x24 [ x21 # 0x10 ] 
  bic x20 x0 x24 
"
"  test byte [ r13 + 0x3d0 ] 0x20 
  je address 
 ","  ldr w0 [ x22 # 0x3d0 ] 
  tbz w0 # 0x5 address 
 "," ldr w0 [ x22 # 0x3d0 ] 
  tbz w0 # 0x5 address 
"
"  cmp r8b 0x63 
  jne address 
  cmp bl 0x76 
  jne address 
 ","  cmp w6 # 0x63 
  mov w0 # 0x76 
  ccmp w19 w0 # 0 eq 
  b.eq address 
 "," cmp w6 # 0x63 
  mov w0 # 0x76 
  ccmp w19 w0 # 0 eq 
  b.ne address 
"
"  mov rax qword [ rdi + 0x8 ] 
  mov rax qword [ rax + 0x370 ] 
  test byte [ rax + 0x3d1 ] 0x2 
  je address 
 ","  ldr x0 [ x0 # 0x8 ] 
  ldr x0 [ x0 # 0x370 ] 
  ldr w0 [ x0 # 0x3d0 ] 
  tbz w0 # 0x9 address 
 "," ldr x0 [ x0 # 0x8 ] 
  ldr x0 [ x0 # 0x370 ] 
  ldr w0 [ x0 # 0x3d0 ] 
  tbz w0 # 0x9 address 
"
"  mov rdi qword [ r15 + 0x28 ] 
  mov r8d 0x1 
  mov ecx 0x0 
  mov edx 0x0 
  call symbol 
  mov r12 rax 
 ","  mov w4 # 0x1 
  mov w3 # 0 
  mov w2 # 0 
  ldr x0 [ x23 # 0x28 ] 
  bl symbol 
  mov x21 x0 
 "," mov w4 # 0x1 
  mov w3 # 0 
  mov w2 # 0 
  ldr x0 [ x23 # 0x28 ] 
  bl symbol 
  mov x21 x0 
"
"  add dword [ rsp + 0x1c ] 0x1 
  mov eax dword [ rsp + 0x1c ] 
  cmp eax 0x64 
  je address 
 ","  add w27 w27 # 0x1 
  cmp w27 # 0x64 
  b.eq address 
 "," add w27 w27 # 0x1 
  cmp w27 # 0x64 
  b.eq address 
"
"  cmp qword [ rbx + 0x38 ] <unk> 
  je address 
 ","  ldr x0 [ x19 # 0x38 ] 
  cmn x0 # 0x2 
  b.eq address 
 "," ldr x0 [ x19 # 0x38 ] 
  cmp x0 # 0xbb 
  b.eq address 
"
"  mov rax qword [ rax + 0xc98 ] 
  mov rax qword [ rax + 0x40 ] 
  mov qword [ rsp + 0x8 ] rax 
 ","  ldr x0 [ x0 # 0xc98 ] 
  ldr x21 [ x0 # 0x40 ] 
 "," ldr x0 [ x0 # 0xc98 ] 
  ldr x21 [ x0 # 0x40 ] 
"
